"expr","time","method","n_comps","os"
"fuzzystring",416613200,"osa",15102750,"Windows"
"fuzzystring",319675600,"osa",15102750,"Windows"
"fuzzystring",357802100,"osa",15102750,"Windows"
"fuzzystring",310787100,"osa",15102750,"Windows"
"fuzzyjoin",1473568100,"osa",15102750,"Windows"
"fuzzystring",319658600,"osa",15102750,"Windows"
"fuzzyjoin",1590893200,"osa",15102750,"Windows"
"fuzzyjoin",1554591300,"osa",15102750,"Windows"
"fuzzyjoin",1461381000,"osa",15102750,"Windows"
"fuzzyjoin",1459150700,"osa",15102750,"Windows"
"fuzzystring",333847000,"osa",15102750,"Windows"
"fuzzyjoin",1554899800,"osa",15102750,"Windows"
"fuzzystring",330063300,"osa",15102750,"Windows"
"fuzzystring",328679700,"osa",15102750,"Windows"
"fuzzyjoin",1647006900,"osa",15102750,"Windows"
"fuzzystring",399635400,"osa",15102750,"Windows"
"fuzzystring",347371800,"osa",15102750,"Windows"
"fuzzystring",172641200,"lv",5034250,"Windows"
"fuzzyjoin",928346500,"lv",5034250,"Windows"
"fuzzystring",163330000,"lv",5034250,"Windows"
"fuzzystring",174077200,"lv",5034250,"Windows"
"fuzzyjoin",988483100,"lv",5034250,"Windows"
"fuzzystring",173226800,"lv",5034250,"Windows"
"fuzzyjoin",932836300,"lv",5034250,"Windows"
"fuzzystring",172262900,"lv",5034250,"Windows"
"fuzzyjoin",946960600,"lv",5034250,"Windows"
"fuzzyjoin",945204100,"lv",5034250,"Windows"
"fuzzyjoin",920728200,"lv",5034250,"Windows"
"fuzzystring",182947500,"lv",5034250,"Windows"
"fuzzyjoin",913540100,"lv",5034250,"Windows"
"fuzzystring",173933000,"lv",5034250,"Windows"
"fuzzyjoin",1013570800,"lv",5034250,"Windows"
"fuzzyjoin",987466600,"lv",5034250,"Windows"
"fuzzystring",166834400,"lv",5034250,"Windows"
"fuzzystring",169411100,"lv",5034250,"Windows"
"fuzzyjoin",941412000,"lv",5034250,"Windows"
"fuzzystring",165148100,"lv",5034250,"Windows"
"fuzzyjoin",1325200700,"lv",10068500,"Windows"
"fuzzystring",240331900,"lv",10068500,"Windows"
"fuzzystring",228030700,"lv",10068500,"Windows"
"fuzzyjoin",1271296000,"lv",10068500,"Windows"
"fuzzystring",247205300,"lv",10068500,"Windows"
"fuzzystring",312634700,"lv",10068500,"Windows"
"fuzzyjoin",1278580100,"lv",10068500,"Windows"
"fuzzyjoin",1244151900,"lv",10068500,"Windows"
"fuzzystring",291433400,"lv",10068500,"Windows"
"fuzzystring",231210800,"lv",10068500,"Windows"
"fuzzystring",251820700,"lv",10068500,"Windows"
"fuzzystring",243766600,"lv",10068500,"Windows"
"fuzzystring",236730000,"lv",10068500,"Windows"
"fuzzystring",256701900,"lv",10068500,"Windows"
"fuzzyjoin",1299824400,"lv",10068500,"Windows"
"fuzzyjoin",1231891000,"lv",10068500,"Windows"
"fuzzyjoin",1313250100,"lv",10068500,"Windows"
"fuzzyjoin",1186996800,"lv",10068500,"Windows"
"fuzzyjoin",1287984900,"lv",10068500,"Windows"
"fuzzyjoin",1181546200,"lv",10068500,"Windows"
"fuzzyjoin",1481301900,"lv",15102750,"Windows"
"fuzzyjoin",1506227100,"lv",15102750,"Windows"
"fuzzyjoin",1526798100,"lv",15102750,"Windows"
"fuzzystring",326638300,"lv",15102750,"Windows"
"fuzzystring",312580100,"lv",15102750,"Windows"
"fuzzystring",321697000,"lv",15102750,"Windows"
"fuzzystring",323364700,"lv",15102750,"Windows"
"fuzzyjoin",1447227100,"lv",15102750,"Windows"
"fuzzystring",326368400,"lv",15102750,"Windows"
"fuzzyjoin",1447619500,"lv",15102750,"Windows"
"fuzzyjoin",1429242000,"lv",15102750,"Windows"
"fuzzyjoin",1479178100,"lv",15102750,"Windows"
"fuzzyjoin",1490889700,"lv",15102750,"Windows"
"fuzzystring",391881200,"lv",15102750,"Windows"
"fuzzyjoin",1417990000,"lv",15102750,"Windows"
"fuzzystring",400396300,"lv",15102750,"Windows"
"fuzzystring",328187200,"lv",15102750,"Windows"
"fuzzyjoin",1530968300,"lv",15102750,"Windows"
"fuzzystring",316952600,"lv",15102750,"Windows"
"fuzzystring",314741500,"lv",15102750,"Windows"
"fuzzystring",240615900,"dl",5034250,"Windows"
"fuzzyjoin",994664300,"dl",5034250,"Windows"
"fuzzystring",263855900,"dl",5034250,"Windows"
"fuzzystring",236366200,"dl",5034250,"Windows"
"fuzzyjoin",951044400,"dl",5034250,"Windows"
"fuzzystring",257202900,"dl",5034250,"Windows"
"fuzzyjoin",1096043400,"dl",5034250,"Windows"
"fuzzystring",243515900,"dl",5034250,"Windows"
"fuzzyjoin",1010905400,"dl",5034250,"Windows"
"fuzzyjoin",975675500,"dl",5034250,"Windows"
"fuzzyjoin",1040806900,"dl",5034250,"Windows"
"fuzzystring",240940800,"dl",5034250,"Windows"
"fuzzyjoin",1064965200,"dl",5034250,"Windows"
"fuzzystring",251836600,"dl",5034250,"Windows"
"fuzzyjoin",1050275800,"dl",5034250,"Windows"
"fuzzyjoin",969071700,"dl",5034250,"Windows"
"fuzzystring",238708400,"dl",5034250,"Windows"
"fuzzystring",245010600,"dl",5034250,"Windows"
"fuzzyjoin",1111433600,"dl",5034250,"Windows"
"fuzzystring",242722700,"dl",5034250,"Windows"
"fuzzyjoin",1542779800,"dl",10068500,"Windows"
"fuzzystring",446164200,"dl",10068500,"Windows"
"fuzzystring",375776400,"dl",10068500,"Windows"
"fuzzyjoin",1480770400,"dl",10068500,"Windows"
"fuzzystring",387909600,"dl",10068500,"Windows"
"fuzzystring",408198800,"dl",10068500,"Windows"
"fuzzyjoin",1586540600,"dl",10068500,"Windows"
"fuzzyjoin",1355421800,"dl",10068500,"Windows"
"fuzzystring",460944100,"dl",10068500,"Windows"
"fuzzystring",389857400,"dl",10068500,"Windows"
"fuzzystring",417247500,"dl",10068500,"Windows"
"fuzzystring",480935300,"dl",10068500,"Windows"
"fuzzystring",459457700,"dl",10068500,"Windows"
"fuzzystring",488167600,"dl",10068500,"Windows"
"fuzzyjoin",1436719100,"dl",10068500,"Windows"
"fuzzyjoin",1468456800,"dl",10068500,"Windows"
"fuzzyjoin",1494712200,"dl",10068500,"Windows"
"fuzzyjoin",1557874400,"dl",10068500,"Windows"
"fuzzyjoin",1397578400,"dl",10068500,"Windows"
"fuzzyjoin",1368544000,"dl",10068500,"Windows"
"fuzzyjoin",1875424400,"dl",15102750,"Windows"
"fuzzyjoin",1623188400,"dl",15102750,"Windows"
"fuzzyjoin",1712690700,"dl",15102750,"Windows"
"fuzzystring",585723600,"dl",15102750,"Windows"
"fuzzystring",736817300,"dl",15102750,"Windows"
"fuzzystring",643552700,"dl",15102750,"Windows"
"fuzzystring",658881000,"dl",15102750,"Windows"
"fuzzyjoin",1734678000,"dl",15102750,"Windows"
"fuzzystring",704786100,"dl",15102750,"Windows"
"fuzzyjoin",1831257300,"dl",15102750,"Windows"
"fuzzyjoin",1748945900,"dl",15102750,"Windows"
"fuzzyjoin",1774171400,"dl",15102750,"Windows"
"fuzzyjoin",1633798000,"dl",15102750,"Windows"
"fuzzystring",614463400,"dl",15102750,"Windows"
"fuzzyjoin",1829778900,"dl",15102750,"Windows"
"fuzzystring",650545000,"dl",15102750,"Windows"
"fuzzystring",650011600,"dl",15102750,"Windows"
"fuzzyjoin",1794837100,"dl",15102750,"Windows"
"fuzzystring",608977400,"dl",15102750,"Windows"
"fuzzystring",674105100,"dl",15102750,"Windows"
"fuzzystring",70263600,"hamming",5034250,"Windows"
"fuzzyjoin",878201000,"hamming",5034250,"Windows"
"fuzzystring",67673500,"hamming",5034250,"Windows"
"fuzzystring",70952600,"hamming",5034250,"Windows"
"fuzzyjoin",852417100,"hamming",5034250,"Windows"
"fuzzystring",66791800,"hamming",5034250,"Windows"
"fuzzyjoin",878367700,"hamming",5034250,"Windows"
"fuzzystring",68146900,"hamming",5034250,"Windows"
"fuzzyjoin",1034898100,"hamming",5034250,"Windows"
"fuzzyjoin",883156400,"hamming",5034250,"Windows"
"fuzzyjoin",888822900,"hamming",5034250,"Windows"
"fuzzystring",76553500,"hamming",5034250,"Windows"
"fuzzyjoin",937533200,"hamming",5034250,"Windows"
"fuzzystring",83783900,"hamming",5034250,"Windows"
"fuzzyjoin",935957800,"hamming",5034250,"Windows"
"fuzzyjoin",815989000,"hamming",5034250,"Windows"
"fuzzystring",71613800,"hamming",5034250,"Windows"
"fuzzystring",65041800,"hamming",5034250,"Windows"
"fuzzyjoin",890349000,"hamming",5034250,"Windows"
"fuzzystring",64797600,"hamming",5034250,"Windows"
"fuzzyjoin",970372800,"hamming",10068500,"Windows"
"fuzzystring",80533100,"hamming",10068500,"Windows"
"fuzzystring",83482400,"hamming",10068500,"Windows"
"fuzzyjoin",1087249900,"hamming",10068500,"Windows"
"fuzzystring",91127400,"hamming",10068500,"Windows"
"fuzzystring",84611700,"hamming",10068500,"Windows"
"fuzzyjoin",1110155200,"hamming",10068500,"Windows"
"fuzzyjoin",1161388500,"hamming",10068500,"Windows"
"fuzzystring",86325600,"hamming",10068500,"Windows"
"fuzzystring",90221500,"hamming",10068500,"Windows"
"fuzzystring",78163100,"hamming",10068500,"Windows"
"fuzzystring",90742200,"hamming",10068500,"Windows"
"fuzzystring",76218500,"hamming",10068500,"Windows"
"fuzzystring",87144200,"hamming",10068500,"Windows"
"fuzzyjoin",1063381400,"hamming",10068500,"Windows"
"fuzzyjoin",1094014500,"hamming",10068500,"Windows"
"fuzzyjoin",1042305300,"hamming",10068500,"Windows"
"fuzzyjoin",1070125400,"hamming",10068500,"Windows"
"fuzzyjoin",1048861200,"hamming",10068500,"Windows"
"fuzzyjoin",1181208700,"hamming",10068500,"Windows"
"fuzzyjoin",1324730100,"hamming",15102750,"Windows"
"fuzzyjoin",1216819500,"hamming",15102750,"Windows"
"fuzzyjoin",1179435900,"hamming",15102750,"Windows"
"fuzzystring",113866300,"hamming",15102750,"Windows"
"fuzzystring",96583000,"hamming",15102750,"Windows"
"fuzzystring",105299500,"hamming",15102750,"Windows"
"fuzzystring",97016600,"hamming",15102750,"Windows"
"fuzzyjoin",1207072900,"hamming",15102750,"Windows"
"fuzzystring",100279100,"hamming",15102750,"Windows"
"fuzzyjoin",1284708800,"hamming",15102750,"Windows"
"fuzzyjoin",1338244600,"hamming",15102750,"Windows"
"fuzzyjoin",1349121400,"hamming",15102750,"Windows"
"fuzzyjoin",1291487100,"hamming",15102750,"Windows"
"fuzzystring",102542300,"hamming",15102750,"Windows"
"fuzzyjoin",1318071900,"hamming",15102750,"Windows"
"fuzzystring",102448300,"hamming",15102750,"Windows"
"fuzzystring",107040000,"hamming",15102750,"Windows"
"fuzzyjoin",1302822700,"hamming",15102750,"Windows"
"fuzzystring",100047500,"hamming",15102750,"Windows"
"fuzzystring",110030000,"hamming",15102750,"Windows"
"fuzzystring",268929500,"lcs",5034250,"Windows"
"fuzzyjoin",907480500,"lcs",5034250,"Windows"
"fuzzystring",260691000,"lcs",5034250,"Windows"
"fuzzystring",275608900,"lcs",5034250,"Windows"
"fuzzyjoin",949679300,"lcs",5034250,"Windows"
"fuzzystring",267033100,"lcs",5034250,"Windows"
"fuzzyjoin",889235900,"lcs",5034250,"Windows"
"fuzzystring",272451300,"lcs",5034250,"Windows"
"fuzzyjoin",9.22e+08,"lcs",5034250,"Windows"
"fuzzyjoin",973237100,"lcs",5034250,"Windows"
"fuzzyjoin",954905800,"lcs",5034250,"Windows"
"fuzzystring",270064900,"lcs",5034250,"Windows"
"fuzzyjoin",994097900,"lcs",5034250,"Windows"
"fuzzystring",262915000,"lcs",5034250,"Windows"
"fuzzyjoin",884994700,"lcs",5034250,"Windows"
"fuzzyjoin",943091900,"lcs",5034250,"Windows"
"fuzzystring",294785000,"lcs",5034250,"Windows"
"fuzzystring",410674800,"lcs",5034250,"Windows"
"fuzzyjoin",1046381000,"lcs",5034250,"Windows"
"fuzzystring",347045200,"lcs",5034250,"Windows"
"fuzzyjoin",1249039200,"lcs",10068500,"Windows"
"fuzzystring",630682900,"lcs",10068500,"Windows"
"fuzzystring",567704200,"lcs",10068500,"Windows"
"fuzzyjoin",1103900000,"lcs",10068500,"Windows"
"fuzzystring",591489200,"lcs",10068500,"Windows"
"fuzzystring",573295400,"lcs",10068500,"Windows"
"fuzzyjoin",1085027400,"lcs",10068500,"Windows"
"fuzzyjoin",1129105100,"lcs",10068500,"Windows"
"fuzzystring",548590600,"lcs",10068500,"Windows"
"fuzzystring",571890000,"lcs",10068500,"Windows"
"fuzzystring",622782900,"lcs",10068500,"Windows"
"fuzzystring",598490100,"lcs",10068500,"Windows"
"fuzzystring",583599200,"lcs",10068500,"Windows"
"fuzzystring",568213600,"lcs",10068500,"Windows"
"fuzzyjoin",1205477300,"lcs",10068500,"Windows"
"fuzzyjoin",1186476600,"lcs",10068500,"Windows"
"fuzzyjoin",1201671500,"lcs",10068500,"Windows"
"fuzzyjoin",1211560000,"lcs",10068500,"Windows"
"fuzzyjoin",1211528300,"lcs",10068500,"Windows"
"fuzzyjoin",1132510100,"lcs",10068500,"Windows"
"fuzzyjoin",1470225900,"lcs",15102750,"Windows"
"fuzzyjoin",1496790800,"lcs",15102750,"Windows"
"fuzzyjoin",1384072800,"lcs",15102750,"Windows"
"fuzzystring",887196900,"lcs",15102750,"Windows"
"fuzzystring",766623900,"lcs",15102750,"Windows"
"fuzzystring",757909700,"lcs",15102750,"Windows"
"fuzzystring",849915800,"lcs",15102750,"Windows"
"fuzzyjoin",1568043000,"lcs",15102750,"Windows"
"fuzzystring",868765500,"lcs",15102750,"Windows"
"fuzzyjoin",1369155100,"lcs",15102750,"Windows"
"fuzzyjoin",1600188000,"lcs",15102750,"Windows"
"fuzzyjoin",1410344200,"lcs",15102750,"Windows"
"fuzzyjoin",1441861700,"lcs",15102750,"Windows"
"fuzzystring",847113100,"lcs",15102750,"Windows"
"fuzzyjoin",1473547600,"lcs",15102750,"Windows"
"fuzzystring",876002200,"lcs",15102750,"Windows"
"fuzzystring",846312300,"lcs",15102750,"Windows"
"fuzzyjoin",1479477800,"lcs",15102750,"Windows"
"fuzzystring",872992900,"lcs",15102750,"Windows"
"fuzzystring",860925600,"lcs",15102750,"Windows"
"fuzzystring",1070077300,"qgram",5034250,"Windows"
"fuzzyjoin",1644201800,"qgram",5034250,"Windows"
"fuzzystring",1106797400,"qgram",5034250,"Windows"
"fuzzystring",1129200500,"qgram",5034250,"Windows"
"fuzzyjoin",1754667000,"qgram",5034250,"Windows"
"fuzzystring",1193448800,"qgram",5034250,"Windows"
"fuzzyjoin",1614559900,"qgram",5034250,"Windows"
"fuzzystring",1134340700,"qgram",5034250,"Windows"
"fuzzyjoin",1849120200,"qgram",5034250,"Windows"
"fuzzyjoin",1631504200,"qgram",5034250,"Windows"
"fuzzyjoin",1655168600,"qgram",5034250,"Windows"
"fuzzystring",1159583400,"qgram",5034250,"Windows"
"fuzzyjoin",1711235400,"qgram",5034250,"Windows"
"fuzzystring",1151082100,"qgram",5034250,"Windows"
"fuzzyjoin",1778435700,"qgram",5034250,"Windows"
"fuzzyjoin",1671310900,"qgram",5034250,"Windows"
"fuzzystring",1162319100,"qgram",5034250,"Windows"
"fuzzystring",1143207100,"qgram",5034250,"Windows"
"fuzzyjoin",1702082500,"qgram",5034250,"Windows"
"fuzzystring",1171596000,"qgram",5034250,"Windows"
"fuzzyjoin",2741337100,"qgram",10068500,"Windows"
"fuzzystring",2356603800,"qgram",10068500,"Windows"
"fuzzystring",2199828700,"qgram",10068500,"Windows"
"fuzzyjoin",2829996700,"qgram",10068500,"Windows"
"fuzzystring",2290041500,"qgram",10068500,"Windows"
"fuzzystring",2140635500,"qgram",10068500,"Windows"
"fuzzyjoin",2710633000,"qgram",10068500,"Windows"
"fuzzyjoin",2766321200,"qgram",10068500,"Windows"
"fuzzystring",2207025000,"qgram",10068500,"Windows"
"fuzzystring",2226574600,"qgram",10068500,"Windows"
"fuzzystring",2189931800,"qgram",10068500,"Windows"
"fuzzystring",2187245900,"qgram",10068500,"Windows"
"fuzzystring",2262307900,"qgram",10068500,"Windows"
"fuzzystring",2146793300,"qgram",10068500,"Windows"
"fuzzyjoin",2766313200,"qgram",10068500,"Windows"
"fuzzyjoin",2876141300,"qgram",10068500,"Windows"
"fuzzyjoin",2847225500,"qgram",10068500,"Windows"
"fuzzyjoin",2897193400,"qgram",10068500,"Windows"
"fuzzyjoin",2874253600,"qgram",10068500,"Windows"
"fuzzyjoin",2805969800,"qgram",10068500,"Windows"
"fuzzyjoin",4066839900,"qgram",15102750,"Windows"
"fuzzyjoin",4034792300,"qgram",15102750,"Windows"
"fuzzyjoin",3998420900,"qgram",15102750,"Windows"
"fuzzystring",3186460200,"qgram",15102750,"Windows"
"fuzzystring",3126751100,"qgram",15102750,"Windows"
"fuzzystring",3152669600,"qgram",15102750,"Windows"
"fuzzystring",3150513600,"qgram",15102750,"Windows"
"fuzzyjoin",4123397600,"qgram",15102750,"Windows"
"fuzzystring",3047028100,"qgram",15102750,"Windows"
"fuzzyjoin",4065436600,"qgram",15102750,"Windows"
"fuzzyjoin",3976761500,"qgram",15102750,"Windows"
"fuzzyjoin",4078948600,"qgram",15102750,"Windows"
"fuzzyjoin",4000736500,"qgram",15102750,"Windows"
"fuzzystring",3059105900,"qgram",15102750,"Windows"
"fuzzyjoin",4033957200,"qgram",15102750,"Windows"
"fuzzystring",3027516900,"qgram",15102750,"Windows"
"fuzzystring",2971609400,"qgram",15102750,"Windows"
"fuzzyjoin",4028760900,"qgram",15102750,"Windows"
"fuzzystring",2961059900,"qgram",15102750,"Windows"
"fuzzystring",3083315100,"qgram",15102750,"Windows"
"fuzzystring",1395319900,"cosine",5034250,"Windows"
"fuzzyjoin",2027290900,"cosine",5034250,"Windows"
"fuzzystring",1406499000,"cosine",5034250,"Windows"
"fuzzystring",1430312500,"cosine",5034250,"Windows"
"fuzzyjoin",2027565900,"cosine",5034250,"Windows"
"fuzzystring",1455079800,"cosine",5034250,"Windows"
"fuzzyjoin",2023508100,"cosine",5034250,"Windows"
"fuzzystring",1432237800,"cosine",5034250,"Windows"
"fuzzyjoin",2045686300,"cosine",5034250,"Windows"
"fuzzyjoin",2268256400,"cosine",5034250,"Windows"
"fuzzyjoin",1976507800,"cosine",5034250,"Windows"
"fuzzystring",1436864800,"cosine",5034250,"Windows"
"fuzzyjoin",2042270100,"cosine",5034250,"Windows"
"fuzzystring",1452259900,"cosine",5034250,"Windows"
"fuzzyjoin",2178425400,"cosine",5034250,"Windows"
"fuzzyjoin",2054419900,"cosine",5034250,"Windows"
"fuzzystring",1439010400,"cosine",5034250,"Windows"
"fuzzystring",1486239600,"cosine",5034250,"Windows"
"fuzzyjoin",2014707900,"cosine",5034250,"Windows"
"fuzzystring",1603026800,"cosine",5034250,"Windows"
"fuzzyjoin",3648449200,"cosine",10068500,"Windows"
"fuzzystring",2905661000,"cosine",10068500,"Windows"
"fuzzystring",3011625100,"cosine",10068500,"Windows"
"fuzzyjoin",3444684600,"cosine",10068500,"Windows"
"fuzzystring",2919532100,"cosine",10068500,"Windows"
"fuzzystring",2994545300,"cosine",10068500,"Windows"
"fuzzyjoin",3475381500,"cosine",10068500,"Windows"
"fuzzyjoin",3449978400,"cosine",10068500,"Windows"
"fuzzystring",3046064200,"cosine",10068500,"Windows"
"fuzzystring",2918534500,"cosine",10068500,"Windows"
"fuzzystring",2961238600,"cosine",10068500,"Windows"
"fuzzystring",2955831000,"cosine",10068500,"Windows"
"fuzzystring",2897735100,"cosine",10068500,"Windows"
"fuzzystring",2850709700,"cosine",10068500,"Windows"
"fuzzyjoin",3531196200,"cosine",10068500,"Windows"
"fuzzyjoin",3441598000,"cosine",10068500,"Windows"
"fuzzyjoin",3429538400,"cosine",10068500,"Windows"
"fuzzyjoin",3496761000,"cosine",10068500,"Windows"
"fuzzyjoin",3472388800,"cosine",10068500,"Windows"
"fuzzyjoin",3673796200,"cosine",10068500,"Windows"
"fuzzyjoin",5048647700,"cosine",15102750,"Windows"
"fuzzyjoin",5173861400,"cosine",15102750,"Windows"
"fuzzyjoin",4962525000,"cosine",15102750,"Windows"
"fuzzystring",4014655500,"cosine",15102750,"Windows"
"fuzzystring",3930654400,"cosine",15102750,"Windows"
"fuzzystring",4013884300,"cosine",15102750,"Windows"
"fuzzystring",3992497100,"cosine",15102750,"Windows"
"fuzzyjoin",5.172e+09,"cosine",15102750,"Windows"
"fuzzystring",3878873900,"cosine",15102750,"Windows"
"fuzzyjoin",5123584500,"cosine",15102750,"Windows"
"fuzzyjoin",5001040700,"cosine",15102750,"Windows"
"fuzzyjoin",5106478200,"cosine",15102750,"Windows"
"fuzzyjoin",5042763700,"cosine",15102750,"Windows"
"fuzzystring",4026276700,"cosine",15102750,"Windows"
"fuzzyjoin",5134850100,"cosine",15102750,"Windows"
"fuzzystring",3847457900,"cosine",15102750,"Windows"
"fuzzystring",3916914800,"cosine",15102750,"Windows"
"fuzzyjoin",5208966300,"cosine",15102750,"Windows"
"fuzzystring",3954669300,"cosine",15102750,"Windows"
"fuzzystring",3991691700,"cosine",15102750,"Windows"
"fuzzystring",1389975200,"jaccard",5034250,"Windows"
"fuzzyjoin",1917474300,"jaccard",5034250,"Windows"
"fuzzystring",1374668000,"jaccard",5034250,"Windows"
"fuzzystring",1396161600,"jaccard",5034250,"Windows"
"fuzzyjoin",1943792500,"jaccard",5034250,"Windows"
"fuzzystring",1528428600,"jaccard",5034250,"Windows"
"fuzzyjoin",1927849600,"jaccard",5034250,"Windows"
"fuzzystring",1487234500,"jaccard",5034250,"Windows"
"fuzzyjoin",2071285300,"jaccard",5034250,"Windows"
"fuzzyjoin",2022909900,"jaccard",5034250,"Windows"
"fuzzyjoin",2202212000,"jaccard",5034250,"Windows"
"fuzzystring",1561242800,"jaccard",5034250,"Windows"
"fuzzyjoin",1879574300,"jaccard",5034250,"Windows"
"fuzzystring",1440167200,"jaccard",5034250,"Windows"
"fuzzyjoin",2064529500,"jaccard",5034250,"Windows"
"fuzzyjoin",1940675800,"jaccard",5034250,"Windows"
"fuzzystring",1406791300,"jaccard",5034250,"Windows"
"fuzzystring",1518780400,"jaccard",5034250,"Windows"
"fuzzyjoin",1961856800,"jaccard",5034250,"Windows"
"fuzzystring",1374936200,"jaccard",5034250,"Windows"
"fuzzyjoin",3521061400,"jaccard",10068500,"Windows"
"fuzzystring",2773891200,"jaccard",10068500,"Windows"
"fuzzystring",2886465600,"jaccard",10068500,"Windows"
"fuzzyjoin",3323870400,"jaccard",10068500,"Windows"
"fuzzystring",2768217500,"jaccard",10068500,"Windows"
"fuzzystring",2921490500,"jaccard",10068500,"Windows"
"fuzzyjoin",3366958700,"jaccard",10068500,"Windows"
"fuzzyjoin",3318497200,"jaccard",10068500,"Windows"
"fuzzystring",2824978600,"jaccard",10068500,"Windows"
"fuzzystring",2813989700,"jaccard",10068500,"Windows"
"fuzzystring",2834774500,"jaccard",10068500,"Windows"
"fuzzystring",2838974800,"jaccard",10068500,"Windows"
"fuzzystring",2805938300,"jaccard",10068500,"Windows"
"fuzzystring",2755809600,"jaccard",10068500,"Windows"
"fuzzyjoin",3307147200,"jaccard",10068500,"Windows"
"fuzzyjoin",3520802400,"jaccard",10068500,"Windows"
"fuzzyjoin",3324345200,"jaccard",10068500,"Windows"
"fuzzyjoin",3242828600,"jaccard",10068500,"Windows"
"fuzzyjoin",3447229600,"jaccard",10068500,"Windows"
"fuzzyjoin",3408355900,"jaccard",10068500,"Windows"
"fuzzyjoin",4772797700,"jaccard",15102750,"Windows"
"fuzzyjoin",4787945400,"jaccard",15102750,"Windows"
"fuzzyjoin",4820226500,"jaccard",15102750,"Windows"
"fuzzystring",3820398500,"jaccard",15102750,"Windows"
"fuzzystring",3886349200,"jaccard",15102750,"Windows"
"fuzzystring",3827608000,"jaccard",15102750,"Windows"
"fuzzystring",3868108300,"jaccard",15102750,"Windows"
"fuzzyjoin",4757831800,"jaccard",15102750,"Windows"
"fuzzystring",3938140000,"jaccard",15102750,"Windows"
"fuzzyjoin",4735708100,"jaccard",15102750,"Windows"
"fuzzyjoin",4790275400,"jaccard",15102750,"Windows"
"fuzzyjoin",4859193500,"jaccard",15102750,"Windows"
"fuzzyjoin",4863151600,"jaccard",15102750,"Windows"
"fuzzystring",3795737400,"jaccard",15102750,"Windows"
"fuzzyjoin",4994163500,"jaccard",15102750,"Windows"
"fuzzystring",3797925200,"jaccard",15102750,"Windows"
"fuzzystring",3769369700,"jaccard",15102750,"Windows"
"fuzzyjoin",4917781900,"jaccard",15102750,"Windows"
"fuzzystring",3847424300,"jaccard",15102750,"Windows"
"fuzzystring",3946650700,"jaccard",15102750,"Windows"
"fuzzystring",2038515500,"jw",5034250,"Windows"
"fuzzyjoin",7986265000,"jw",5034250,"Windows"
"fuzzystring",2404301500,"jw",5034250,"Windows"
"fuzzystring",2076806700,"jw",5034250,"Windows"
"fuzzyjoin",7672740100,"jw",5034250,"Windows"
"fuzzystring",2597642400,"jw",5034250,"Windows"
"fuzzyjoin",7887771900,"jw",5034250,"Windows"
"fuzzystring",2360650200,"jw",5034250,"Windows"
"fuzzyjoin",8141043800,"jw",5034250,"Windows"
"fuzzyjoin",9626155500,"jw",5034250,"Windows"
"fuzzyjoin",9339673800,"jw",5034250,"Windows"
"fuzzystring",2305377100,"jw",5034250,"Windows"
